dyad,role,gender_identity_1_00,talk_time.onset,predictedValue,malePercentage,femalePercentage
46,1,NA,351002,female,10.669060388702057,89.33093961129795
46,-1,1,353707,female,2.931222788947056,97.06877721105295
46,-1,1,356408,female,1.7986211541260617,98.20137884587393
46,1,NA,357938,female,11.92029095059074,88.07970904940926
46,-1,1,359923,female,1.2431648795075896,98.75683512049241
46,-1,1,375669,female,3.308598041471092,96.69140195852893
46,1,NA,376060,female,4.742586981164345,95.25741301883566
46,-1,1,385129,female,2.595735997636213,97.40426400236379
46,1,NA,388266,female,6.754669395523945,93.24533060447607
46,-1,1,392275,female,11.92029235866439,88.07970764133562
46,1,NA,400064,female,5.340333507274788,94.65966649272521
46,1,NA,407306,female,9.534945911506373,90.46505408849363
46,-1,1,457037,female,6.0086647228542,93.99133527714581
46,-1,1,494727,female,0.8577485659228435,99.14225143407715
46,1,NA,496114,female,4.208772521219692,95.79122747878031
46,-1,1,497472,female,9.534947004048375,90.46505299595162
46,1,NA,500432,female,6.0086647228542,93.99133527714581
46,-1,1,509926,female,1.7986211541260617,98.20137884587393
46,-1,1,521755,female,2.595735997636213,97.40426400236379
46,-1,1,524097,female,3.3085976601051184,96.69140233989488
46,-1,1,530340,female,2.2977367777446163,97.7022632222554
46,1,NA,533038,female,11.92029095059074,88.07970904940926
46,1,NA,537696,female,5.340333507274788,94.65966649272521
46,-1,1,543054,female,4.7425875365417065,95.2574124634583
46,-1,1,557718,female,34.86451488696663,65.13548511303337
46,1,NA,561054,female,16.451645675203384,83.54835432479662
46,-1,1,566848,female,11.92029235866439,88.07970764133562
46,1,NA,571186,female,2.033235530906131,97.96676446909387
46,1,NA,573804,female,29.421497216298874,70.57850278370113
46,-1,1,577836,female,2.0332352971639422,97.96676470283604
46,-1,1,579328,female,3.7326883863690123,96.267311613631
46,-1,1,583581,female,2.931222788947056,97.06877721105295
46,1,NA,590362,female,26.89414272294874,73.10585727705126
46,-1,1,591358,female,13.296423847995259,86.70357615200473
46,1,NA,597502,female,4.7425875365417065,95.2574124634583
46,1,NA,603418,female,7.585818367743736,92.41418163225626
46,-1,1,616017,female,2.931222788947056,97.06877721105295
46,-1,1,619347,female,1.4063627262776186,98.59363727372238
46,1,NA,627082,female,11.92029095059074,88.07970904940926
46,-1,1,632840,female,1.2431648795075896,98.75683512049241
46,1,NA,635174,female,11.92029235866439,88.07970764133562
46,-1,1,640756,female,6.0086647228542,93.99133527714581
46,-1,1,648469,female,2.595735997636213,97.40426400236379
46,1,NA,648638,female,18.242553047372244,81.75744695262776
46,-1,1,654921,female,0.970847538909321,99.02915246109067
46,1,NA,655336,female,6.0086647228542,93.99133527714581
46,-1,1,656850,female,2.0332352971639422,97.96676470283604
46,1,NA,658668,female,22.270014398423356,77.72998560157663
46,-1,1,661265,female,3.7326883863690123,96.267311613631
46,-1,1,667908,female,2.033235530906131,97.96676446909387
46,1,NA,668698,female,8.509903804604459,91.49009619539554
46,1,NA,671962,female,14.804720179063334,85.19527982093666
46,-1,1,673859,female,7.585817427579646,92.41418257242036
46,1,NA,682910,female,9.534945911506373,90.46505408849363
46,-1,1,683527,female,22.270014398423356,77.72998560157663
46,1,NA,688622,female,18.242553047372244,81.75744695262776
46,-1,1,691898,female,1.4063627262776186,98.59363727372238
46,-1,1,700764,female,22.270013882530886,77.72998611746912
46,-1,1,707107,female,3.7326883863690123,96.267311613631
46,1,NA,707730,female,6.7546685977677114,93.2453314022323
46,-1,1,717574,female,11.92029235866439,88.07970764133562
46,1,NA,722724,female,11.92029235866439,88.07970764133562
46,-1,1,727495,female,2.2977367777446163,97.7022632222554
46,-1,1,732099,female,11.92029235866439,88.07970764133562
46,1,NA,741560,female,22.270014398423356,77.72998560157663
46,-1,1,744651,female,22.270013882530886,77.72998611746912
46,-1,1,751778,male,67.91787121629466,32.08212878370535
46,1,NA,758186,female,37.754067580180184,62.245932419819816
46,-1,1,768438,female,2.0332352971639422,97.96676470283604
46,-1,1,783434,female,4.7425875365417065,95.2574124634583
46,-1,1,785902,female,2.0332352971639422,97.96676470283604
46,1,NA,787868,female,10.669060388702057,89.33093961129795
46,-1,1,796042,female,4.7425875365417065,95.2574124634583
46,-1,1,802888,female,6.0086647228542,93.99133527714581
46,-1,1,807770,female,2.595735997636213,97.40426400236379
46,-1,1,817513,female,4.7425875365417065,95.2574124634583
46,1,NA,817788,female,14.804720179063334,85.19527982093666
46,-1,1,824576,female,6.0086654381815885,93.9913345618184
46,1,NA,828770,female,6.7546685977677114,93.2453314022323
46,1,NA,832476,female,11.92029095059074,88.07970904940926
46,-1,1,844299,female,3.308598041471092,96.69140195852893
46,-1,1,847990,female,4.208772521219692,95.79122747878031
46,1,NA,855460,female,3.732688801344475,96.26731119865552
46,1,NA,861070,female,6.754669395523945,93.24533060447607
46,-1,1,866453,female,6.0086647228542,93.99133527714581
46,1,NA,868686,female,3.732688801344475,96.26731119865552
46,1,NA,873650,female,16.451645675203384,83.54835432479662
46,-1,1,880701,female,2.595735997636213,97.40426400236379
46,-1,1,885103,female,7.585817584273653,92.41418241572634
46,1,NA,894560,female,6.0086654381815885,93.9913345618184
46,1,NA,896294,female,14.804720179063334,85.19527982093666
46,-1,1,898490,female,4.7425875365417065,95.2574124634583
46,1,NA,901292,female,9.534947004048375,90.46505299595162
46,-1,1,906522,female,4.7425875365417065,95.2574124634583
46,-1,1,920145,female,9.534947004048375,90.46505299595162
46,1,NA,922202,female,4.7425875365417065,95.2574124634583
46,1,NA,932300,female,4.742586981164345,95.25741301883566
46,1,NA,935972,female,8.509903804604459,91.49009619539554
46,-1,1,936885,female,4.208772521219692,95.79122747878031
46,-1,1,943440,female,4.7425875365417065,95.2574124634583
46,1,NA,945424,female,5.340333507274788,94.65966649272521
46,-1,1,947437,female,4.742586981164345,95.25741301883566
46,1,NA,947634,female,16.451645880021022,83.54835411997897
46,-1,1,949578,female,5.340332942318685,94.6596670576813
46,-1,1,956033,female,2.2977370411809046,97.70226295881909
46,1,NA,956746,female,9.534945911506373,90.46505408849363
46,-1,1,961320,female,5.340332942318685,94.6596670576813
46,1,NA,962016,female,16.451645880021022,83.54835411997897
46,-1,1,970807,female,4.7425875365417065,95.2574124634583
46,-1,1,977711,female,11.92029235866439,88.07970764133562
46,1,NA,980240,female,6.7546685977677114,93.2453314022323
46,-1,1,982644,female,18.242551491653522,81.75744850834647
46,1,NA,984762,female,2.931223128133519,97.06877687186648
46,-1,1,986484,female,2.595735997636213,97.40426400236379
46,1,NA,987924,female,14.804720179063334,85.19527982093666
46,-1,1,993656,female,5.340333507274788,94.65966649272521
46,1,NA,997988,female,3.3085976601051184,96.69140233989488
46,1,NA,1019952,female,20.181322226037878,79.81867777396211
46,1,NA,1027432,male,56.21765008857981,43.78234991142019
46,-1,1,1029102,female,4.7425875365417065,95.2574124634583
46,-1,1,1033481,female,3.732688801344475,96.26731119865552
46,-1,1,1049256,female,1.7986211541260617,98.20137884587393
46,-1,1,1058852,female,0.970847538909321,99.02915246109067
46,-1,1,1062205,female,3.3085976601051184,96.69140233989488
46,-1,1,1073018,female,4.7425875365417065,95.2574124634583
46,1,NA,1080234,female,20.181321986003056,79.81867801399694
46,-1,1,1085511,female,3.308598041471092,96.69140195852893
46,1,NA,1087442,female,6.7546685977677114,93.2453314022323
46,1,NA,1096384,female,6.0086647228542,93.99133527714581
46,1,NA,1098696,female,13.296425050508953,86.70357494949104
46,-1,1,1108367,female,1.0986942357354126,98.90130576426459
46,1,NA,1109236,female,26.894140965101087,73.10585903489891
46,-1,1,1110993,female,2.2977367777446163,97.7022632222554
46,-1,1,1115721,female,1.7986211541260617,98.20137884587393
46,-1,1,1118766,female,2.595735997636213,97.40426400236379
46,-1,1,1134206,female,2.0332352971639422,97.96676470283604
46,-1,1,1154612,female,14.804720367010532,85.19527963298948
46,1,NA,1163704,female,46.87906266262437,53.12093733737563
46,-1,1,1169213,female,3.7326883863690123,96.267311613631
46,-1,1,1186401,female,2.2977367777446163,97.7022632222554
46,-1,1,1203100,female,11.92029235866439,88.07970764133562
46,1,NA,1206170,female,10.669060388702057,89.33093961129795
46,1,NA,1211950,female,18.242553047372244,81.75744695262776
46,-1,1,1218051,female,4.208772521219692,95.79122747878031
46,1,NA,1220110,female,18.242553047372244,81.75744695262776
46,-1,1,1224578,female,1.5906393665313014,98.4093606334687
46,-1,1,1232125,female,4.742586981164345,95.25741301883566
46,1,NA,1235580,female,11.92029235866439,88.07970764133562
46,-1,1,1243645,female,0.7577242181802524,99.24227578181974
46,-1,1,1249389,female,1.5906393665313014,98.4093606334687
46,1,NA,1250030,female,5.340332942318685,94.6596670576813
46,-1,1,1252158,female,11.92029235866439,88.07970764133562
46,1,NA,1253362,female,6.0086652698692555,93.99133473013073
46,1,NA,1258020,female,4.208772986809034,95.79122701319098
46,-1,1,1263073,female,1.2431648795075896,98.75683512049241
46,-1,1,1272617,female,7.585817584273653,92.41418241572634
46,1,NA,1276652,female,3.3085976601051184,96.69140233989488
46,-1,1,1278559,female,6.0086654381815885,93.9913345618184
46,1,NA,1280800,female,16.451645880021022,83.54835411997897
46,-1,1,1286575,female,2.2977367777446163,97.7022632222554
46,1,NA,1293448,female,11.92029095059074,88.07970904940926
46,-1,1,1307336,female,2.931222788947056,97.06877721105295
46,-1,1,1312374,female,5.340332942318685,94.6596670576813
46,1,NA,1315786,female,13.296425050508953,86.70357494949104
46,-1,1,1317924,female,4.208772521219692,95.79122747878031
46,-1,1,1321419,female,10.669060388702057,89.33093961129795
46,1,NA,1326768,female,7.585818367743736,92.41418163225626
46,1,NA,1330746,female,6.7546685977677114,93.2453314022323
46,-1,1,1334297,female,6.0086654381815885,93.9913345618184
46,1,NA,1336628,female,4.7425875365417065,95.2574124634583
46,1,NA,1339008,female,22.270013882530886,77.72998611746912
46,1,NA,1340946,female,4.7425875365417065,95.2574124634583
46,1,NA,1343428,female,11.92029095059074,88.07970904940926
46,-1,1,1344579,female,1.5906393665313014,98.4093606334687
46,1,NA,1346080,female,7.585818367743736,92.41418163225626
46,-1,1,1349392,female,1.5906393665313014,98.4093606334687
46,1,NA,1353050,female,10.669060388702057,89.33093961129795
46,-1,1,1355797,female,1.7986211541260617,98.20137884587393
46,-1,1,1358846,female,7.585817584273653,92.41418241572634
46,1,NA,1362332,female,2.931223128133519,97.06877687186648
46,-1,1,1371228,female,4.7425875365417065,95.2574124634583
46,1,NA,1376578,female,9.534947004048375,90.46505299595162
46,-1,1,1387172,female,2.0332352971639422,97.96676470283604
46,1,NA,1396842,female,4.7425875365417065,95.2574124634583
46,-1,1,1400983,female,1.7986213646819582,98.20137863531804
46,1,NA,1401772,female,11.92029095059074,88.07970904940926
46,1,NA,1407790,female,10.669060388702057,89.33093961129795
46,-1,1,1410974,female,1.7986211541260617,98.20137884587393
46,1,NA,1425402,female,16.451645880021022,83.54835411997897
46,-1,1,1428842,female,6.754669395523945,93.24533060447607
46,1,NA,1432542,female,6.0086654381815885,93.9913345618184
46,1,NA,1437982,female,29.421497216298874,70.57850278370113
46,-1,1,1446891,female,4.7425875365417065,95.2574124634583
46,-1,1,1451738,female,4.7425875365417065,95.2574124634583
46,1,NA,1454064,female,7.585818367743736,92.41418163225626
46,1,NA,1457090,female,3.3085976601051184,96.69140233989488
46,-1,1,1457698,female,4.7425875365417065,95.2574124634583
46,1,NA,1460932,female,26.89414272294874,73.10585727705126
46,-1,1,1472920,female,18.242551491653522,81.75744850834647
46,1,NA,1476504,female,8.509903804604459,91.49009619539554
46,1,NA,1479224,female,4.208772986809034,95.79122701319098
46,1,NA,1482182,female,9.534945911506373,90.46505408849363
46,1,NA,1486806,female,10.669060388702057,89.33093961129795
46,-1,1,1488007,female,7.585817584273653,92.41418241572634
46,1,NA,1489458,female,10.669059465574898,89.33094053442511
46,1,NA,1492790,female,4.742586981164345,95.25741301883566
46,-1,1,1496141,female,3.308598041471092,96.69140195852893
46,1,NA,1497006,female,5.340333507274788,94.65966649272521
46,-1,1,1499377,female,4.742586981164345,95.25741301883566
46,1,NA,1500236,female,6.7546685977677114,93.2453314022323
46,1,NA,1501834,female,2.931222788947056,97.06877721105295
46,1,NA,1504928,female,4.7425875365417065,95.2574124634583
46,-1,1,1505813,female,1.7986211541260617,98.20137884587393
46,1,NA,1508668,female,4.7425875365417065,95.2574124634583
46,-1,1,1512260,female,2.931222788947056,97.06877721105295
46,1,NA,1512850,female,0.3172683444086574,99.68273165559134
46,1,NA,1520330,female,6.0086647228542,93.99133527714581
46,-1,1,1523116,female,9.534947004048375,90.46505299595162
46,1,NA,1525770,female,6.0086647228542,93.99133527714581
46,-1,1,1531491,female,3.308598041471092,96.69140195852893
46,1,NA,1539064,female,2.595735686813658,97.40426431318635
46,1,NA,1542192,female,4.742586981164345,95.25741301883566
