dyad,role,gender_identity_1_00,talk_time.onset,predictedValue,malePercentage,femalePercentage,transcript
46,1,NA,208644,female,43.78234991142019,56.21765008857981,"A: Mhm. Yea, yea definitely big time because, yea user input is like, you never know what they're gonna put in, they can put in something that, like would crash your code if you didn't check for it, like if you were doing something specifically about, like integers, let's say, and you needed integer input, and then they gave, like, a string that could like, give a bunch of errors in your code because your whole code is written to, like, accommodate integers, so like that's a time when you would need exception handling because you never know what the user's gonna put in, you can never really trust the user, and then you have files that's like technically, like, for your homeworks and stuff, you're pretty much always gonna know where the file is and that it exists, but, like in general it's still good to code that in the exception handling because, like"
46,-1,1,225015,male,81.7574478416099,18.242552158390104,B: Yeah.
46,-1,1,232892,male,73.1058578630005,26.894142136999516,B: Right.
46,1,NA,252232,male,56.217650088579816,43.78234991142019,"A: Just, since you'r- you're going like outside the scope of your program, like you really only know what for sure is happening like, in what you're typing, and so since when you're doing file input output, or, like, when you're importing a file y- you never know, like that file could be corrupted, too, or something like that because you don't have, like, direct control over it so you would wanna, like, catch some kind of error or something like that."
46,-1,1,260894,male,73.10585844894972,26.894141551050293,B: Right.
46,-1,1,268860,male,79.81867777396211,20.181322226037885,B: Yeah.
46,-1,1,275589,male,73.10585844894972,26.894141551050293,"B: Right, okay."
46,1,NA,277766,male,70.57850216484837,29.421497835151623,A: Yea
46,-1,1,279043,female,10.669060388702057,89.33093961129795,"B: And then like. I guess I'm just like... I'm like super rusty on this so I should probably just like check my notes to be able to like even to ask the right questions. But just like, the logistics of like how to go about it I'm kind of also just like..."
46,1,NA,287762,male,67.91786991753929,32.0821300824607,"A: Okay it's perfect. Yea, whatever."
46,1,NA,293542,male,62.24593312018546,37.75406687981454,"A: Yea, yea, yea."
46,-1,1,302516,male,65.13548646660541,34.86451353339457,B: I guess I'm like... I'm confused about the difference between Java and Python.
46,1,NA,306700,male,77.72998508568418,22.270014914315837,A: Okay.
46,-1,1,308449,male,65.13548782017745,34.86451217982255,B: The like... try cache block and like having multiple cache statements.
46,1,NA,315574,male,56.21765008857981,43.78234991142019,A: Oh okay. Like how you can do that.
46,-1,1,319640,female,46.87906266262437,53.12093733737563,"B: How you can do that, and how you set that up."
46,1,NA,322714,male,85.19528019683105,14.804719803168947,"A: God. I definitely couldn't tell you off the top of my head how you set it up. yea, so sorry."
46,-1,1,332152,female,40.733340004593025,59.266659995406975,"B: Would it be easier, I mean, I have an assignment that I can work on.... I can work through it, yeah."
46,1,NA,335634,female,43.78234991142019,56.21765008857981,"A: Yea do you wanna like work through an assignment together or something? That would be a little better, I'm sorry I think you just like"
46,-1,1,340540,male,79.81867681382279,20.181323186177206,"B: Yeah, no problem."
46,1,NA,342774,female,37.75406687981454,62.24593312018546,"A: It's not like the class is called intro to computer programming and intro to computer science, they're probably like, yea."
46,-1,1,346355,male,59.26665999540697,40.733340004593025,"B: And they're.... right, right."
46,-1,1,349581,female,32.08212878370535,67.91787121629466,"B: No, I took the other one last semester."
46,1,NA,351002,male,67.91787056691699,32.082129433083026,"A: Right, exactly."
46,-1,1,353707,male,62.245933820551095,37.754066179448905,B: Exactly.
46,-1,1,356408,male,59.266659995406975,40.733340004593025,"B: Yeah, so sorry. Just gonna pull this up."
46,1,NA,357938,male,56.21765008857981,43.78234991142019,"A: It's- no, no problem, I'm sorry. I'm j- I'm clearly rusty on my Java, like, I need to"
46,-1,1,359923,male,62.24593312018546,37.754066879814545,B: No it's fine.
46,-1,1,375669,male,65.13548782017745,34.86451217982255,B: Sorry.
46,1,NA,376060,male,65.13548782017745,34.86451217982255,"A: No, no problem."
46,-1,1,385129,male,67.91786861878391,32.08213138121609,B: Okay... I don't know if... I've just literally not started this yet.
46,1,NA,388266,male,62.24593312018546,37.75406687981454,"A: Okay, cool, we can like at least, like, give you a basic outline or something like that. We could do that."
46,-1,1,392275,male,73.10585727705126,26.894142722948732,"B: Yeah, so um. So it looks like I have this skeleton to work with and I'm just filling in all of the blanks. So I guess I will do that now then, just copy and paste all of the clips."
46,1,NA,400064,male,62.24593312018546,37.75406687981454,A: Oh okay cool.
46,1,NA,407306,male,65.13548782017745,34.86451217982255,A: Great
46,-1,1,457037,male,59.266659995406975,40.733340004593025,B: What's it called?
46,-1,1,494727,male,75.49149923816047,24.508500761839525,B: Okay.
46,1,NA,496114,male,75.49149813536518,24.508501864634823,A: Yea
46,-1,1,497472,female,46.87906266262438,53.12093733737563,"B: So, I'll just talk out loud. Yeah so... don't know what these are yet, so I'll come back to that."
46,1,NA,500432,male,67.91787056691699,32.08212943308302,"A: Yea, please."
46,-1,1,509926,female,22.270013882530886,77.72998611746912,B: Something's wrong (??? - and then she muttered something I couldn't figure out)
46,-1,1,521755,male,56.217650088579816,43.78234991142019,"B: Okay, so um."
46,-1,1,524097,female,43.78234991142019,56.21765008857981,B: Create scanner to read from the file.
46,-1,1,530340,female,34.86451217982255,65.13548782017745,"B: So um, I guess like this is an area where I'm iffy, so like let me know if you see me doing something like, objectively wrong."
46,1,NA,533038,male,65.13548782017745,34.86451217982255,"A: Yea, yea, yea. Okay, I'm pr- yea."
46,1,NA,537696,male,67.91787056691699,32.082129433083026,A: [Unintelligible]
46,-1,1,543054,male,56.217650088579816,43.78234991142019,"B: Wait so the file should be the name of... nope, that's the file."
46,-1,1,557718,female,29.421497216298874,70.57850278370113,B: Is there anything mentioned for naming scanners for files?
46,1,NA,561054,female,43.78234991142019,56.21765008857981,"A: Mmm. Not really. I think what I always did was, like, input scanner, if it was like the input."
46,-1,1,566848,male,62.245933820551095,37.754066179448905,"B: Yeah, no, there's one that's called ""enter input"" previously so I didn't know what I should call this one, like I've always just called them input every time so far."
46,1,NA,571186,male,59.266659995406975,40.733340004593025,A: Mmm.
46,1,NA,573804,female,34.8645142101806,65.1354857898194,"A: Right. Right. Well you got like input scanner, like, literally in the variable name, if you want it. Or they call that in file, so you could call it like in scanner would probably be like...that would like follow their conventions."
46,-1,1,577836,male,70.57850216484837,29.421497835151623,B: Oh.
46,-1,1,579328,male,81.7574478416099,18.242552158390104,B: Yeah.
46,-1,1,583581,female,46.87906266262437,53.12093733737563,"B: In scanner, yeah."
46,1,NA,590362,male,56.21765008857981,43.78234991142019,"A: I think you'd just say like, scanner, in scanner, yea."
46,-1,1,591358,male,73.10585669110202,26.894143308897974,"B: Scanner, right, yeah."
46,1,NA,597502,male,75.49149813536518,24.508501864634823,A: Yea
46,1,NA,603418,male,53.12093733737563,46.87906266262437,"A: [Unintelligible] I don't- like literally the same thing, like when- i- in any language that I use, I never remember the like, all the input stuff because like, every time I'm like, Google ""How to import a file in Java?"" like every time."
46,-1,1,616017,female,37.754066179448905,62.245933820551095,B: Right.
46,-1,1,619347,female,46.87906266262437,53.12093733737563,"B: Oh, wait. Did I not... Oh, I think I need to import scanner in the first place."
46,1,NA,627082,male,75.49149813536519,24.508501864634823,"A: Uh yea, yea."
46,-1,1,632840,male,70.57850278370113,29.421497216298874,"B: Oh, I didn't do that. Okay."
46,1,NA,635174,female,24.508500210441888,75.49149978955812,"A: Just be in like, Java dot edu still, or something, like. Over here, no you're good, over here it'll tell us I think what we have to input, right?"
46,-1,1,640756,male,65.13548782017745,34.86451217982255,"B: This is like a first draft, I'm sorry."
46,-1,1,648469,female,26.89414272294874,73.10585727705127,B: Change to... (something??) yeah
46,1,NA,648638,male,59.266659995406975,40.733340004593025,"A: Oh wait [unintelligible] yea, import Java dot util dot scanner."
46,-1,1,654921,male,75.49149923816047,24.508500761839525,B: Okay.
46,1,NA,655336,male,56.21765008857981,43.78234991142019,"A: Perfect, there we go."
46,-1,1,656850,male,77.72998508568418,22.270014914315837,B: Alright.
46,1,NA,658668,male,53.12093733737563,46.87906266262437,"A: I'd do the same thing for five as well, yea."
46,-1,1,661265,male,62.245933820551095,37.754066179448905,"B: For file, okay."
46,-1,1,667908,female,40.733340004593025,59.266659995406975,B: Does that also... do that?
46,1,NA,668698,male,53.120937337375615,46.87906266262437,A: Did that say it did that?
46,1,NA,671962,male,59.266659995406975,40.733340004593025,A: I think if you do Java dot util and then just an asterisk. Oh that could be it.
46,-1,1,673859,female,46.87906266262437,53.12093733737563,B: Java.io?
46,1,NA,682910,male,79.8186775339273,20.18132246607271,A: Nice.
46,-1,1,683527,male,75.49149813536518,24.508501864634823,"B: Yeah. If I were doing two of them though, would it make sense to do just the asterisk?"
46,1,NA,688622,male,53.12093733737563,46.87906266262438,A: Yea I us- I think that's what I usually end up doing.
46,-1,1,691898,male,56.21765008857981,43.78234991142019,"B: Okay. Oh, I probbaly needed to import this too."
46,-1,1,700764,male,73.1058578630005,26.894142136999516,B: Java... yeah
46,-1,1,707107,male,79.81867777396211,20.181322226037885,B: Yeah.
46,1,NA,707730,male,70.57850278370113,29.42149721629888,"A: Okay, cool."
46,-1,1,717574,female,43.78234991142019,56.21765008857981,"B: Yeah, I can see how they're doing the try cache block here. Sort of... give an example of how that works?"
46,1,NA,722724,male,59.266659995406975,40.733340004593025,"A: Right, yea, right. That one's just a singular one, so that's like pretty straightforward. And he- they're- all they're doing is like an error message. Yea."
46,-1,1,727495,male,77.72998663336156,22.27001336663842,B: Yeah.
46,-1,1,732099,female,46.87906266262437,53.12093733737563,"B: I guess, part of what I'm confused about is, is this something that, is that just like a generic thing like 'file not found exception' or did they like, define what 'file not found' was."
46,1,NA,741560,male,53.12093733737563,46.87906266262438,"A: They didn't define it but like Java knows what that is, like this is a specifically, like they're looking for one kind of specific error that Java will throw which is when it can't find a file, it'll throw a file not found exception."
46,-1,1,744651,male,65.13548782017745,34.86451217982255,B: Java knows what that is?
46,-1,1,751778,male,53.12093733737563,46.87906266262437,"B: Right. So there's like, a list of types of exceptions that already exist in Java that, and those are what you put for the?"
46,1,NA,758186,male,53.12093733737563,46.87906266262438,"A: Yea exact- exactly. And like if you're actually coding, like and you do, like Ja- like Java won't let you just like try to import a file without having some kind of error catch, it'll like give you an error. So, like, hovering over like, file import or whatever it'll be like this, like, throws a file not found exception, so like, either like surround it in a try catch or do this other thing. Which is obviously not as helpful on like tests, but like, in terms of you actually coding, like, Java will like, it'll tell you which one of those."
46,-1,1,768438,male,65.13548511303337,34.86451488696663,B: Okay.
46,-1,1,783434,male,83.54835432479662,16.451645675203384,B: Yeah.
46,-1,1,785902,male,75.49149813536518,24.508501864634823,B: Right.
46,1,NA,787868,male,50,50,"A: Like there's also y- like you know, the classic ones are like, index out of bounds, and like, stuff like that, that like, you usually would have."
46,-1,1,796042,male,77.72998663336156,22.27001336663842,B: Yeah.
46,-1,1,802888,female,37.75406687981454,62.24593312018546,B: Write data read from file to a backup file... new read
46,-1,1,807770,male,75.49149923816047,24.508500761839525,"B: Alright, so."
46,-1,1,817513,male,65.13548782017745,34.86451217982255,B: Don't know how to do at all..
46,1,NA,817788,male,62.24593312018546,37.75406687981454,"A: After- right, oh my God. Have dot right written into a file- is dot right the command, or no? Seems to be."
46,-1,1,824576,male,62.24593312018546,37.75406687981454,"B: I remember it's like the same ones as print, right? Are they like parallel to the print ones?"
46,1,NA,828770,female,46.87906266262438,53.12093733737563,"A: Mm. And also, so, you"
46,1,NA,832476,female,40.733340004593025,59.266659995406975,"A: Oh, like system dot something like that. Oh you're probably- yea. Um, but, before, so, this comment, create the scanner to read the f- info from the file,so you've created the scanner, but we actually haven't read the data yet. That's all that like has next  and stuff like that."
46,-1,1,844299,male,79.81867801399694,20.181321986003056,"B: Oh, yeah. Right, oh true."
46,-1,1,847990,female,46.87906266262438,53.12093733737563,"B: Yeah, um, sorry. I have like not prepped. Like, it was briefly explained how to do this but like I haven't practically tried doing it before so that's why."
46,1,NA,855460,male,59.266659995406975,40.733340004593025,"A: Oh okay, got it, got it. No, no, don't- don't apologize."
46,1,NA,861070,male,56.217650088579816,43.78234991142019,"A: Um, do you know what kind of file this is? Like what"
46,-1,1,866453,male,70.57850216484837,29.421497835151623,B: Dot test?
46,1,NA,868686,male,56.217650088579816,43.78234991142019,A: City database
46,1,NA,873650,male,59.266659995406975,40.733340004593025,A: 'Cause if it's just integers or stuff that's probably going to affect how we read it in
46,-1,1,880701,male,81.7574478416099,18.242552158390104,B: Yeah.
46,-1,1,885103,male,62.24593312018546,37.75406687981454,"B: I'm not sure if this file, like, actually exists. Or like, where it's supposed to be coming from. I don't know if I'm like able to download it?"
46,1,NA,894560,male,70.57850278370113,29.421497216298874,A: Right
46,1,NA,896294,male,50,50,A: Right you might have to like se- it might be on classes or something
46,-1,1,898490,male,73.10585669110202,26.894143308897974,B: Let me look on classes right now.
46,1,NA,901292,male,56.217650088579816,43.78234991142019,A: On the- is- does your teacher put like assignments the- their website or just on classes. Oh okay. Hm.
46,-1,1,906522,male,73.1058578630005,26.894142136999516,"B: Yeah, it's on classes."
46,-1,1,920145,male,77.72998508568418,22.270014914315837,"B: Yeah, there might be another attachment."
46,1,NA,922202,male,75.49149923816047,24.508500761839525,A: Maybe he had [unintelligible].
46,1,NA,932300,male,67.91787056691699,32.082129433083026,A: [Unintelligible]
46,1,NA,935972,male,65.13548782017745,34.86451217982255,"A: Oh yea that's just gonna be the same, yea."
46,-1,1,936885,male,67.91787056691699,32.08212943308302,B: I think that's just the same.
46,-1,1,943440,male,77.72998663336156,22.27001336663842,B: Yeah.
46,1,NA,945424,male,75.49149813536519,24.508501864634823,A: Okay
46,-1,1,947437,male,70.57850216484837,29.421497835151623,B: Yeah.
46,1,NA,947634,female,43.78234991142019,56.21765008857981,A: 'Cause you definitely shouldn't be expected to just have
46,-1,1,949578,male,56.21765008857981,43.78234991142019,B: I wonder what this is... maybe. No I don't think this is it.
46,-1,1,956033,male,77.72998508568418,22.270014914315837,B: Um.
46,1,NA,956746,male,50,50,A: Look and s- look in that and see if there's a
46,-1,1,961320,male,53.12093733737563,46.87906266262437,B: This is like all the stuff I'm confused about.
46,1,NA,962016,male,59.266659995406975,40.733340004593025,"A: This is just like the lect- right, pretty mu- these are probably just lecture notes I'm guessing. Oh or like code, that's about it."
46,-1,1,970807,male,70.57850340255386,29.42149659744614,B: Yeah.
46,-1,1,977711,female,34.86451217982255,65.13548782017745,"B: Oh yeah, I think this is just stuff she was doing in class."
46,1,NA,980240,male,75.49149813536518,24.508501864634823,A: Hmm.
46,-1,1,982644,male,59.266659995406975,40.733340004593025,B: Yeah so I don't know if the file is there.
46,1,NA,984762,male,65.1354857898194,34.864514210180594,A: That's weird.
46,-1,1,986484,male,75.49149923816047,24.508500761839528,B: Yeah.
46,1,NA,987924,male,53.120937337375615,46.87906266262437,A: So how are you supposed to test your code?
46,-1,1,993656,male,53.12093733737563,46.87906266262438,"B: This isn't like, creating it, is it?"
46,1,NA,997988,male,75.49149923816047,24.508500761839525,A: No.
46,1,NA,1019952,female,40.733340004593025,59.266659995406975,A: Right because what my mind is like telling me is that we would read through the input file and save all the information in like
46,1,NA,1027432,female,26.89414272294874,73.10585727705126,"A: A list or something like that, and then go through that list in order to write it onto the next file. Although, I suppose you can do it in one step like read it and then immediately write it onto your other file. The only thing is because Java's so picky it's like, has next is like specifically for strings and like has next int is specifically for ints or whatever. And so like I would b- I'm curious to know what like what information is held in that file and like what pattern of like ints and strings, or whatever, do you need to like read it with."
46,-1,1,1029102,male,75.49149923816047,24.508500761839528,B: Yeah.
46,-1,1,1033481,male,77.72998508568416,22.270014914315833,B: Yeah.
46,-1,1,1049256,male,75.49149923816047,24.508500761839528,B: Yeah.
46,-1,1,1058852,male,73.1058578630005,26.894142136999516,B: Right.
46,-1,1,1062205,male,56.21765008857981,43.78234991142019,B: I guess this is...
46,-1,1,1073018,male,56.21765008857981,43.78234991142019,B: I don't know if this is the exact data that's supposed to be there.
46,1,NA,1080234,male,67.91786991753929,32.0821300824607,A: Right it- like it's just a list of cities.
46,-1,1,1085511,male,67.91786926816161,32.08213073183839,B: City database.
46,1,NA,1087442,male,67.91787056691699,32.082129433083026,A: Okay
46,1,NA,1096384,male,73.10585844894972,26.894141551050293,A: Okay
46,1,NA,1098696,male,62.245933820551095,37.754066179448905,"A: Well, I mean the thing you would do for- to start reading it is w- like, you do like wall scanner dot has next. Does that ring a bell to you?"
46,-1,1,1108367,male,70.57850216484837,29.421497835151623,B: No.
46,1,NA,1109236,male,62.24593312018546,37.754066879814545,"A: Okay, okay. I can explain that. So like in Python when you would read files you'd just be like dot read and it would be like read it all and it's like here you go. Java's not so easy like that, Java you kind of read through as you go. And you read through by checking like what the next thing is, like what's the next thing I've seen. And so when you're reading something you're pretty much always gonna have to set it up in a loop because you're basically gonna keep asking your file like, ""Have I read everything?"" No ""Have I read everything?"" No ""Have I read everything?"" et cetera. And so the call the check like, ""Have I read everything?"" is like, dot has next, which is just like true if there's something else to read and false otherwise. So the loop that you set up all your file-reading in is generally like while whatever scanner dot has next. So it's going loop until it's literally read all of the information and then stopped."
46,-1,1,1110993,male,73.10585727705127,26.89414272294874,B: Yeah.
46,-1,1,1115721,male,79.81867801399694,20.181321986003056,B: Yeah.
46,-1,1,1118766,female,37.75406687981454,62.24593312018546,B: Right.
46,-1,1,1134206,male,73.1058584489497,26.894141551050293,B: Yeah.
46,-1,1,1154612,female,43.78234991142019,56.21765008857981,"B: Right. So is each iteration like, of the loop, like, is it like you can read one integer or one, like line? He hasn't really."
46,1,NA,1163704,male,73.10585727705126,26.89414272294874,"A: Yea there's- so you choose, so there's has next which just is like, is there any data that you haven't read at all, but to actually read the f- data, you do like a dot next, just next by itself is just like, read the next like string, and I'm guessing it's like string to a blank space. So if it were like dog space cat, and you were right before that, like the dot next would give you dog. And then, but if it were like one, two, three, four you can do dot, uh, next int, and that's gonna give you an int, and I bet there's ones for like, maybe doubles, or something like that, or floats, and then there's definitely also, like, dot next line, which would give you like the whole line at a time."
46,-1,1,1169213,male,73.10585727705127,26.89414272294874,B: Yeah.
46,-1,1,1186401,male,67.91786991753929,32.0821300824607,B: Yeah.
46,-1,1,1203100,male,75.49149813536518,24.508501864634823,"B: Yeah. So it's hard to do this not knowing like... but depending on what it is, would I just... so I set up a while loop?"
46,1,NA,1206170,male,70.57850216484837,29.421497835151623,"A: Right exactly, exactly."
46,1,NA,1211950,female,43.78234991142019,56.21765008857981,A: Yea th- and the while loop is always the same just dot has next while whatever ha- has next.
46,-1,1,1218051,male,83.54835432479662,16.451645675203384,B: Yeah.
46,1,NA,1220110,female,43.78234991142019,56.21765008857981,A: But in our case it's called in scanner.
46,-1,1,1224578,male,62.24593312018546,37.75406687981454,"B: Wait, so."
46,-1,1,1232125,female,43.78234991142019,56.21765008857981,B: How do I get it to actually read the data file?
46,1,NA,1235580,female,32.0821300824607,67.91786991753929,"A: So th- the while- your while, like, whatever it's called, isn't actually going to be doing the reading, that's what's gonna happen inside your loop. Like to get it to read som- saying like dot next is it reading like the next string."
46,-1,1,1243645,male,67.91787121629466,32.08212878370535,B: Okay.
46,-1,1,1249389,male,73.1058578630005,26.894142136999516,B: Right.
46,1,NA,1250030,female,46.87906266262438,53.12093733737563,A: For example
46,-1,1,1252158,male,62.245933820551095,37.754066179448905,B: So the condition is... sorry. While in scanner... dot has next.
46,1,NA,1253362,female,46.87906266262438,53.12093733737563,"A: N-n-n-no you're, you're totally fine."
46,1,NA,1258020,female,37.75406687981454,62.24593312018546,"A: Dot has next, mhm."
46,-1,1,1263073,male,67.91787056691699,32.082129433083026,B: Has next.
46,-1,1,1272617,male,56.21765008857981,43.78234991142019,"B: And the, what's the colon thing?"
46,1,NA,1276652,female,40.733340004593025,59.266659995406975,"A: Um, what do you mean? What is"
46,-1,1,1278559,male,50,50,"B: Or, it's suggesting that like?"
46,1,NA,1280800,female,26.89414272294874,73.10585727705126,"A: Oh so what that's telling you is that it returns a Boolean 'cause it's gonna say true if it does have stuff left to read and false otherwise. But yea you don't have to put anything in those parentheses, you just do them empty."
46,-1,1,1286575,male,67.9178692681616,32.08213073183839,"B: Oh, yeah."
46,1,NA,1293448,female,32.082129433083026,67.91787056691699,"A: So then like, let's say it were strings, for example, like what I would think to do to like save it in a list for example is like right before a while loop we create an empty list, and then we would append onto that list, like in scanner dot next. Something like that."
46,-1,1,1307336,male,67.91786991753929,32.0821300824607,B: Yeah okay.
46,-1,1,1312374,female,26.894141551050293,73.1058584489497,B: So then the content of this is?
46,1,NA,1315786,male,59.266659995406975,40.733340004593025,"A: That's gonna be when you append it to the list, which seems abstract right now because we actually haven't made a- and empty list, so like we do- yea I would do it like right"
46,-1,1,1317924,female,46.87906266262438,53.12093733737563,B: When you apend it to the list?
46,-1,1,1321419,female,32.08212943308302,67.91787056691699,B: I'll just put in a comment and be like make an empty list. Alright so.
46,1,NA,1326768,male,73.10585844894972,26.894141551050293,A: Great
46,1,NA,1330746,female,37.754066879814545,62.24593312018546,A: [Unintelligible]
46,-1,1,1334297,female,18.242553047372244,81.75744695262776,"B: I feel like. Given that, like I'm okay with like how to do this. I'll just email and be like, is there a file? Because I feel like that's the one thing that's confusing about this at this point."
46,1,NA,1336628,male,67.91787056691699,32.082129433083026,A: Okay
46,1,NA,1339008,male,67.91786991753929,32.0821300824607,"A: Right, is there a file?"
46,1,NA,1340946,male,73.10585844894972,26.894141551050293,A: Yea
46,1,NA,1343428,male,70.57850216484837,29.421497835151623,A: Great
46,-1,1,1344579,male,77.72998508568418,22.270014914315837,B: Um.
46,1,NA,1346080,male,59.266659995406975,40.733340004593025,"A: Is- and then this is the only method you have to like edit, and the rest is done? Okay nice."
46,-1,1,1349392,male,70.57850278370113,29.421497216298874,B: Yeah the rest is done.
46,1,NA,1353050,female,46.87906266262437,53.12093733737563,"A: This is just a practice file input output, that kinda thing? Okay."
46,-1,1,1355797,male,75.49149923816047,24.508500761839528,B: Yeah.
46,-1,1,1358846,male,53.12093733737563,46.87906266262437,"B: Oh wait, did they create the file earlier in the program? Oh yeah, that's probably what it is. Oh yeah, that explains it. And we couldn't read it."
46,1,NA,1362332,female,43.78234991142019,56.217650088579816,"A: Oh, that's probably what it is. Oh and is it based on input? Or anything? Oh yea it's based on user input."
46,-1,1,1371228,male,62.24593312018546,37.75406687981454,"B: It's based on user input, oh yeah, okay."
46,1,NA,1376578,female,34.86451217982255,65.13548782017745,A: We got that. [Unintelligible] Okay. What are they asking? Okay and we're gonna learn how to write on this thing. 'Cause I bet they view this.
46,-1,1,1387172,male,67.91786991753929,32.0821300824607,B: Oh yeah.
46,1,NA,1396842,male,56.217650088579816,43.78234991142019,A: I hope I [unintelligible] it right.
46,-1,1,1400983,male,53.120937337375615,46.87906266262437,B: Am I right?
46,1,NA,1401772,male,59.266659995406975,40.733340004593025,A: Oh yea oh dot print [unintelligible] oh yea you're exa- you're right.
46,1,NA,1407790,female,22.270013882530886,77.72998611746912,A: So let's see what do they do? They give us city name. String name equals...input. That's input.
46,-1,1,1410974,male,75.49149923816047,24.508500761839528,B: Yeah.
46,1,NA,1425402,male,62.24593312018546,37.75406687981454,"A: Oh that's it, it's literally just a list of cities."
46,-1,1,1428842,male,70.57850216484837,29.421497835151623,"B: Okay. And then it just, numbers in another file. Got it."
46,1,NA,1432542,male,65.13548782017745,34.86451217982255,A: Yea
46,1,NA,1437982,male,56.21765008857981,43.78234991142019,"A: Okay, interesting, okay so okay we could probably do this then if you wanna do or. This will just be, you know you're gonna be doing like has next, just plain, or not even has, uh, regular plain old next, 'cause it's strings."
46,-1,1,1446891,male,73.10585727705127,26.89414272294874,B: Yeah.
46,-1,1,1451738,male,73.10585727705127,26.89414272294874,B: Yeah.
46,1,NA,1454064,male,67.91787056691699,32.082129433083026,A: Okay
46,1,NA,1457090,male,59.266659995406975,40.733340004593025,A: [Unintelligible]
46,-1,1,1457698,female,43.78234991142019,56.217650088579816,B: Okay. I mean I feel like I'm pretty much all set. Like I feel like I know how to proceed with this.
46,1,NA,1460932,male,56.21765008857981,43.78234991142019,"A: Okay, right. Great, great, great. Do you want me to try to help you with any of the other topics? We could look at the professor's code or something."
46,-1,1,1472920,female,40.733340004593025,59.266659995406975,"B: That's okay. I'll... probably go to like one of the other tutors if it's like, not your comfort zone? I'm not gonna like try and make you.."
46,1,NA,1476504,male,65.13548782017745,34.86451217982255,A: Yea.
46,1,NA,1479224,male,67.91786926816161,32.08213073183839,A: [Unintelligible]
46,1,NA,1482182,male,73.10585844894972,26.894141551050293,"A: Right, right. Okay."
46,1,NA,1486806,male,50,50,A: When's your final?
